,Susceptible,Exposed,Infected,Recovered,actions,rewards
2020-05-15 20:25:00,99665.20109790473,69.05868499436617,144.7198817306929,121.02033537009217,0,-0.023373439409340276
2020-05-15 20:30:00,99665.19776381839,69.01406166057794,144.74271417136075,121.0454603495593,0,-0.023373439409340276
2020-05-15 20:35:00,99665.19442920614,68.96946984112284,144.76551165963696,121.07058929299184,0,-0.023373439409340276
2020-05-15 20:40:00,99665.19109406878,68.92490951331065,144.78827422347462,121.09572219432164,0,-0.023373439409340276
2020-05-15 20:45:00,99665.18775840713,68.8803806544675,144.81100189080618,121.12085904748544,0,-0.023373439409340276
2020-05-15 20:50:00,99665.184422222,68.83588324193595,144.8336946895435,121.14599984642481,0,-0.023373439409340276
2020-05-15 20:55:00,99665.18108551417,68.79141725307491,144.85635264757792,121.1711445850862,0,-0.023373439409340276
2020-05-15 21:00:00,99665.17774828445,68.74698266525968,144.87897579278012,121.19629325742085,0,-0.023373439409340276
2020-05-15 21:05:00,99665.17441053364,68.7025794558819,144.90156415300032,121.22144585738488,0,-0.023373439409340276
2020-05-15 21:10:00,99665.17107226256,68.65820760234955,144.9241177560681,121.24660237893922,0,-0.023373439409340276
2020-05-15 21:15:00,99665.16773347199,68.61386708208694,144.94663662979266,121.27176281604964,0,-0.023373439409340276
2020-05-15 21:20:00,99665.16439416273,68.5695578725347,144.96912080196256,121.29692716268676,0,-0.023373439409340276
2020-05-15 21:25:00,99665.1610543356,68.52527995114977,144.99157030034593,121.32209541282599,0,-0.023373439409340276
2020-05-15 21:30:00,99665.15771399137,68.48103329540538,145.01398515269042,121.34726756044758,0,-0.023373439409340276
2020-05-15 21:35:00,99665.15437313086,68.43681788279106,145.03636538672322,121.37244359953658,0,-0.023373439409340276
2020-05-15 21:40:00,99665.15103175487,68.39263369081259,145.05871103015107,121.39762352408289,0,-0.023373439409340276
2020-05-15 21:45:00,99665.14768986418,68.348480696992,145.08102211066029,121.42280732808118,0,-0.023373439409340276
2020-05-15 21:50:00,99665.1443474596,68.30435887886759,145.10329865591677,121.44799500553094,0,-0.023373439409340276
2020-05-15 21:55:00,99665.14100454192,68.2602682139939,145.125540693566,121.47318655043648,0,-0.023373439409340276
2020-05-15 22:00:00,99665.13766111193,68.21620867994167,145.14774825123308,121.4983819568069,0,-0.023373439409340276
2020-05-15 22:05:00,99665.13431717044,68.17218025429788,145.16992135652276,121.52358121865606,0,-0.023373439409340276
2020-05-15 22:10:00,99665.13097271822,68.1281829146657,145.19206003701942,121.54878433000268,0,-0.023373439409340276
2020-05-15 22:15:00,99665.12762775608,68.08421663866447,145.21416432028707,121.57399128487022,0,-0.023373439409340276
2020-05-15 22:20:00,99665.12428228481,68.04028140392973,145.23623423386942,121.59920207728693,0,-0.023373439409340276
2020-05-15 22:25:00,99665.12093630522,67.99637718811317,145.25826980528987,121.62441670128587,0,-0.023373439409340276
2020-05-15 22:30:00,99665.11758981807,67.95250396888265,145.28027106205153,121.64963515090484,0,-0.023373439409340276
2020-05-15 22:35:00,99665.11424282416,67.90866172392217,145.3022380316372,121.67485742018644,0,-0.023373439409340276
2020-05-15 22:40:00,99665.11089532428,67.86485043093184,145.32417074150942,121.70008350317805,0,-0.023373439409340276
2020-05-15 22:45:00,99665.10754731923,67.82107006762791,145.3460692191105,121.72531339393178,0,-0.023373439409340276
2020-05-15 22:50:00,99665.10419880979,67.77732061174275,145.36793349186246,121.75054708650455,0,-0.023373439409340276
2020-05-15 22:55:00,99665.10084979674,67.73360204102478,145.38976358716715,121.775784574958,0,-0.023373439409340276
2020-05-15 23:00:00,99665.09750028088,67.68991433323855,145.41155953240622,121.80102585335854,0,-0.023373439409340276
2020-05-15 23:05:00,99665.094150263,67.64625746616464,145.43332135494103,121.82627091577736,0,-0.023373439409340276
2020-05-15 23:10:00,99665.09079974388,67.60263141759974,145.45504908211285,121.85151975629037,0,-0.023373439409340276
2020-05-15 23:15:00,99665.0874487243,67.55903616535653,145.47674274124276,121.87677236897824,0,-0.023373439409340276
2020-05-15 23:20:00,99665.08409720505,67.51547168726378,145.49840235963168,121.90202874792637,0,-0.023373439409340276
2020-05-15 23:25:00,99665.08074518692,67.47193796116628,145.5200279645604,121.92728888722492,0,-0.023373439409340276
2020-05-15 23:30:00,99665.07739267069,67.42843496492479,145.5416195832896,121.95255278096876,0,-0.023373439409340276
2020-05-15 23:35:00,99665.07403965713,67.38496267641611,145.5631772430598,121.97782042325753,0,-0.023373439409340276
2020-05-15 23:40:00,99665.07068614705,67.34152107353303,145.5847009710915,122.00309180819556,0,-0.023373439409340276
2020-05-15 23:45:00,99665.06733214122,67.2981101341843,145.6061907945851,122.02836692989193,0,-0.023373439409340276
2020-05-15 23:50:00,99665.0639776404,67.25472983629466,145.6276467407209,122.05364578246044,0,-0.023373439409340276
2020-05-15 23:55:00,99665.0606226454,67.2113801578048,145.64906883665918,122.07892836001959,0,-0.023373439409340276
2020-05-16 00:00:00,99665.05726715698,67.16806107667134,145.6704571095402,122.10421465669262,0,-0.023373439409340276
2020-05-16 00:05:00,99665.05391117593,67.12477257086685,145.69181158648414,122.12950466660747,0,-0.023373439409340276
2020-05-16 00:10:00,99665.05055470302,67.08151461837983,145.71313229459125,122.15479838389679,0,-0.023373439409340276
2020-05-16 00:15:00,99665.04719773903,67.03828719721466,145.73441926094176,122.18009580269793,0,-0.023373439409340276
2020-05-16 00:20:00,99665.04384028474,66.99509028539163,145.7556725125959,122.20539691715295,0,-0.023373439409340276
2020-05-16 00:25:00,99665.04048234093,66.95192386094693,145.77689207659398,122.23070172140861,0,-0.023373439409340276
2020-05-16 00:30:00,99665.03712390838,66.90878790193263,145.79807797995633,122.25601020961635,0,-0.023373439409340276
2020-05-16 00:35:00,99665.03376498785,66.86568238641664,145.8192302496834,122.28132237593232,0,-0.023373439409340276
2020-05-16 00:40:00,99665.03040558012,66.82260729248273,145.84034891275562,122.30663821451733,0,-0.023373439409340276
2020-05-16 00:45:00,99665.02704568597,66.77956259823053,145.8614339961336,122.33195771953692,0,-0.023373439409340276
2020-05-16 00:50:00,99665.02368530618,66.73654828177547,145.88248552675805,122.35728088516125,0,-0.023373439409340276
2020-05-16 00:55:00,99665.02032444152,66.69356432124883,145.90350353154977,122.38260770556519,0,-0.023373439409340276
2020-05-16 01:00:00,99665.01696309274,66.65061069479768,145.92448803740976,122.4079381749283,0,-0.023373439409340276
2020-05-16 01:05:00,99665.01360126064,66.60768738058488,145.94543907121908,122.4332722874348,0,-0.023373439409340276
2020-05-16 01:10:00,99665.01023894598,66.56479435678908,145.96635665983908,122.45861003727356,0,-0.023373439409340276
2020-05-16 01:15:00,99665.00687614952,66.5219316016047,145.98724083011118,122.48395141863811,0,-0.023373439409340276
2020-05-16 01:20:00,99665.00351287205,66.47909909324194,146.00809160885706,122.50929642572667,0,-0.023373439409340276
2020-05-16 01:25:00,99665.00014911432,66.43629680992673,146.0289090228786,122.5346450527421,0,-0.023373439409340276
2020-05-16 01:30:00,99664.99678487712,66.39352472990073,146.0496930989579,122.55999729389191,0,-0.023373439409340276
2020-05-16 01:35:00,99664.9934201612,66.35078283142136,146.07044386385732,122.58535314338826,0,-0.023373439409340276
2020-05-16 01:40:00,99664.99005496735,66.30807109276172,146.09116134431943,122.61071259544796,0,-0.023373439409340276
2020-05-16 01:45:00,99664.9866892963,66.26538949221064,146.11184556706712,122.63607564429246,0,-0.023373439409340276
2020-05-16 01:50:00,99664.98332314884,66.22273800807264,146.13249655880355,122.66144228414785,0,-0.023373439409340276
2020-05-16 01:55:00,99664.97995652574,66.1801166186679,146.15311434621213,122.68681250924487,0,-0.023373439409340276
2020-05-16 02:00:00,99664.97658942775,66.13752530233228,146.17369895595667,122.71218631381888,0,-0.023373439409340276
2020-05-16 02:05:00,99664.97322185565,66.09496403741731,146.19425041468122,122.73756369210984,0,-0.023373439409340276
2020-05-16 02:10:00,99664.9698538102,66.05243280229017,146.2147687490102,122.7629446383624,0,-0.023373439409340276
2020-05-16 02:15:00,99664.96648529216,66.00993157533367,146.2352539855484,122.78832914682577,0,-0.023373439409340276
2020-05-16 02:20:00,99664.96311630229,65.96746033494622,146.25570615088102,122.81371721175383,0,-0.023373439409340276
2020-05-16 02:25:00,99664.95974684134,65.9250190595419,146.27612527157353,122.83910882740501,0,-0.023373439409340276
2020-05-16 02:30:00,99664.9563769101,65.88260772755032,146.2965113741719,122.86450398804244,0,-0.023373439409340276
2020-05-16 02:35:00,99664.9530065093,65.84022631741675,146.31686448520247,122.8899026879338,0,-0.023373439409340276
2020-05-16 02:40:00,99664.94963563973,65.797874807602,146.337184631172,122.91530492135136,0,-0.023373439409340276
2020-05-16 02:45:00,99664.94626430213,65.75555317658247,146.3574718385677,122.94071068257206,0,-0.023373439409340276
2020-05-16 02:50:00,99664.94289249726,65.71326140285008,146.37772613385724,122.96611996587737,0,-0.023373439409340276
2020-05-16 02:55:00,99664.93952022589,65.67099946491234,146.39794754348875,122.99153276555339,0,-0.023373439409340276
2020-05-16 03:00:00,99664.93614748877,65.62876734129227,146.41813609389087,123.01694907589079,0,-0.023373439409340276
2020-05-16 03:05:00,99664.93277428666,65.58656501052843,146.43829181147268,123.04236889118486,0,-0.023373439409340276
2020-05-16 03:10:00,99664.92940062031,65.54439245117487,146.45841472262384,123.06779220573547,0,-0.023373439409340276
2020-05-16 03:15:00,99664.92602649049,65.50224964180116,146.47850485371447,123.09321901384703,0,-0.023373439409340276
2020-05-16 03:20:00,99664.92265189794,65.46013656099234,146.4985622310953,123.11864930982858,0,-0.023373439409340276
2020-05-16 03:25:00,99664.91927684341,65.41805318734896,146.51858688109752,123.1440830879937,0,-0.023373439409340276
2020-05-16 03:30:00,99664.91590132768,65.37599949948701,146.53857883003298,123.16952034266056,0,-0.023373439409340276
2020-05-16 03:35:00,99664.91252535148,65.33397547603793,146.55853810419407,123.19496106815188,0,-0.023373439409340276
2020-05-16 03:40:00,99664.90914891557,65.29198109564865,146.57846472985378,123.22040525879497,0,-0.023373439409340276
2020-05-16 03:45:00,99664.90577202069,65.25001633698149,146.5983587332657,123.24585290892168,0,-0.023373439409340276
2020-05-16 03:50:00,99664.90239466762,65.20808117871421,146.61822014066408,123.27130401286843,0,-0.023373439409340276
2020-05-16 03:55:00,99664.89901685709,65.16617559953997,146.63804897826375,123.29675856497619,0,-0.023373439409340276
2020-05-16 04:00:00,99664.89563858985,65.12429957816735,146.65784527226026,123.32221655959047,0,-0.023373439409340276
2020-05-16 04:05:00,99664.89225986665,65.08245309332031,146.67760904882977,123.34767799106135,0,-0.023373439409340276
2020-05-16 04:10:00,99664.88888068826,65.04063612373818,146.69734033412914,123.37314285374343,0,-0.023373439409340276
2020-05-16 04:15:00,99664.88550105541,64.99884864817567,146.71703915429595,123.39861114199589,0,-0.023373439409340276
2020-05-16 04:20:00,99664.88212096885,64.95709064540283,146.73670553544844,123.4240828501824,0,-0.023373439409340276
2020-05-16 04:25:00,99664.87874042933,64.91536209420507,146.7563395036856,123.4495579726712,0,-0.023373439409340276
2020-05-16 04:30:00,99664.87535943759,64.87366297338312,146.7759410850872,123.47503650383503,0,-0.023373439409340276
2020-05-16 04:35:00,99664.87197799438,64.83199326175306,146.79551030571366,123.50051843805119,0,-0.023373439409340276
2020-05-16 04:40:00,99664.86859610044,64.79035293814624,146.81504719160625,123.52600376970149,0,-0.023373439409340276
2020-05-16 04:45:00,99664.86521375652,64.74874198140935,146.83455176878698,123.55149249317225,0,-0.023373439409340276
2020-05-16 04:50:00,99664.86183096337,64.70716037040434,146.85402406325866,123.57698460285432,0,-0.023373439409340276
2020-05-16 04:55:00,99664.85844772174,64.66560808400845,146.8734641010049,123.60248009314309,0,-0.023373439409340276
2020-05-16 05:00:00,99664.85506403235,64.6240851011142,146.89287190799016,123.6279789584384,0,-0.023373439409340276
2020-05-16 05:05:00,99664.85167989596,64.58259140062935,146.9122475101597,123.65348119314466,0,-0.023373439409340276
2020-05-16 05:10:00,99664.8482953133,64.5411269614769,146.93159093343962,123.67898679167072,0,-0.023373439409340276
2020-05-16 05:15:00,99664.84491028513,64.49969176259512,146.95090220373692,123.70449574843,0,-0.023373439409340276
2020-05-16 05:20:00,99664.84152481217,64.45828578293745,146.97018134693946,123.73000805784038,0,-0.023373439409340276
2020-05-16 05:25:00,99664.83813889518,64.41690900147258,146.989428388916,123.75552371432423,0,-0.023373439409340276
2020-05-16 05:30:00,99664.83475253488,64.37556139718437,147.00864335551617,123.78104271230842,0,-0.023373439409340276
2020-05-16 05:35:00,99664.83136573203,64.33424294907192,147.02782627257054,123.8065650462243,0,-0.023373439409340276
2020-05-16 05:40:00,99664.82797848734,64.29295363614946,147.04697716589064,123.83209071050774,0,-0.023373439409340276
2020-05-16 05:45:00,99664.82459080158,64.25169343744642,147.0660960612689,123.85761969959904,0,-0.023373439409340276
2020-05-16 05:50:00,99664.82120267546,64.21046233200737,147.0851829844787,123.88315200794301,0,-0.023373439409340276
2020-05-16 05:55:00,99664.81781410973,64.16926029889203,147.10423796127446,123.90868762998893,0,-0.023373439409340276
2020-05-16 06:00:00,99664.81442510513,64.12808731717526,147.12326101739154,123.93422656019054,0,-0.023373439409340276
2020-05-16 06:05:00,99664.81103566238,64.08694336594702,147.14225217854627,123.95976879300606,0,-0.023373439409340276
2020-05-16 06:10:00,99664.80764578223,64.04582842431243,147.16121147043606,123.98531432289818,0,-0.023373439409340276
2020-05-16 06:15:00,99664.80425546541,64.00474247139168,147.18013891873932,124.01086314433401,0,-0.023373439409340276
2020-05-16 06:20:00,99664.80086471266,63.96368548632005,147.1990345491155,124.03641525178519,0,-0.023373439409340276
2020-05-16 06:25:00,99664.7974735247,63.92265744824792,147.2178983872051,124.06197063972775,0,-0.023373439409340276
2020-05-16 06:30:00,99664.79408190226,63.88165833634072,147.23673045862972,124.0875293026422,0,-0.023373439409340276
2020-05-16 06:35:00,99664.7906898461,63.84068812977895,147.255530788992,124.11309123501348,0,-0.023373439409340276
2020-05-16 06:40:00,99664.78729735692,63.79974680775815,147.2742994038757,124.13865643133101,0,-0.023373439409340276
2020-05-16 06:45:00,99664.78390443546,63.75883434948891,147.2930363288457,124.16422488608863,0,-0.023373439409340276
2020-05-16 06:50:00,99664.78051108246,63.71795073419683,147.31174158944796,124.1897965937846,0,-0.023373439409340276
2020-05-16 06:55:00,99664.77711729862,63.677095941122545,147.33041521120964,124.21537154892167,0,-0.023373439409340276
2020-05-16 07:00:00,99664.77372308471,63.636269949521676,147.34905721963904,124.24094974600695,0,-0.023373439409340276
2020-05-16 07:05:00,99664.77032844143,63.59547273866484,147.36766764022556,124.26653117955202,0,-0.023373439409340276
2020-05-16 07:10:00,99664.76693336952,63.554704287837644,147.38624649843987,124.2921158440729,0,-0.023373439409340276
2020-05-16 07:15:00,99664.76353786972,63.51396457634067,147.40479381973378,124.31770373408999,0,-0.023373439409340276
2020-05-16 07:20:00,99664.76014194272,63.47325358348945,147.4233096295403,124.34329484412814,0,-0.023373439409340276
2020-05-16 07:25:00,99664.75674558927,63.432571288614476,147.44179395327373,124.3688891687166,0,-0.023373439409340276
2020-05-16 07:30:00,99664.7533488101,63.391917671061165,147.4602468163295,124.39448670238905,0,-0.023373439409340276
2020-05-16 07:35:00,99664.74995160593,63.35129271018988,147.47866824408433,124.42008743968354,0,-0.023373439409340276
2020-05-16 07:40:00,99664.74655397747,63.3106963853759,147.49705826189626,124.44569137514259,0,-0.023373439409340276
2020-05-16 07:45:00,99664.74315592546,63.27012867600939,147.51541689510452,124.47129850331305,0,-0.023373439409340276
2020-05-16 07:50:00,99664.73975745062,63.229589561495445,147.5337441690297,124.49690881874623,0,-0.023373439409340276
2020-05-16 07:55:00,99664.73635855367,63.18907902125401,147.5520401089736,124.5225223159978,0,-0.023373439409340276
