,Susceptible,Exposed,Infected,Recovered,actions,rewards
2020-05-15 20:25:00,99661.43535434401,72.52562684752088,145.01448999996325,121.0245288083993,1,-0.004912066320169385
2020-05-15 20:30:00,99661.41618752913,72.49442864375601,145.03967889187126,121.0497049351354,1,-0.004912066320169385
2020-05-15 20:35:00,99661.39701663531,72.46325618434842,145.06484174528848,121.07488543494301,1,-0.004912066320169385
2020-05-15 20:40:00,99661.37784166574,72.4321094482376,145.0899785826135,121.10007030330156,1,-0.004912066320169385
2020-05-15 20:45:00,99661.35866262359,72.4009884143802,145.1150894262264,121.12525953569438,1,-0.004912066320169385
2020-05-15 20:50:00,99661.33947951204,72.36989306175002,145.14017429848877,121.15045312760866,1,-0.004912066320169385
2020-05-15 20:55:00,99661.32029233428,72.33882336933806,145.16523322174373,121.17565107453548,1,-0.004912066320169385
2020-05-15 21:00:00,99661.30110109346,72.30777931615242,145.19026621831588,121.20085337196981,1,-0.004912066320169385
2020-05-15 21:05:00,99661.28190579276,72.27676088121835,145.21527331051144,121.2260600154105,1,-0.004912066320169385
2020-05-15 21:10:00,99661.26270643534,72.24576804357821,145.2402545206181,121.25127100036023,1,-0.004912066320169385
2020-05-15 21:15:00,99661.24350302438,72.21480078229145,145.26520987090518,121.27648632232562,1,-0.004912066320169385
2020-05-15 21:20:00,99661.22429556302,72.1838590764346,145.29013938362363,121.3017059768171,1,-0.004912066320169385
2020-05-15 21:25:00,99661.20508405444,72.15294290510128,145.31504308100594,121.32692995934899,1,-0.004912066320169385
2020-05-15 21:30:00,99661.1858685018,72.12205224740217,145.33992098526625,121.35215826543944,1,-0.004912066320169385
2020-05-15 21:35:00,99661.16664890823,72.09118708246497,145.36477311860034,121.3773908906105,1,-0.004912066320169385
2020-05-15 21:40:00,99661.1474252769,72.06034738943443,145.38959950318562,121.40262783038803,1,-0.004912066320169385
2020-05-15 21:45:00,99661.12819761095,72.02953314747229,145.4144001611812,121.42786908030178,1,-0.004912066320169385
2020-05-15 21:50:00,99661.10896591353,71.99874433575734,145.43917511472785,121.45311463588531,1,-0.004912066320169385
2020-05-15 21:55:00,99661.0897301878,71.96798093348531,145.46392438594805,121.47836449267606,1,-0.004912066320169385
2020-05-15 22:00:00,99661.07049043688,71.93724291986892,145.48864799694596,121.50361864621529,1,-0.004912066320169385
2020-05-15 22:05:00,99661.05124666392,71.90653027413788,145.51334596980752,121.52887709204809,1,-0.004912066320169385
2020-05-15 22:10:00,99661.03199887204,71.8758429755388,145.53801832660037,121.55413982572341,1,-0.004912066320169385
2020-05-15 22:15:00,99661.01274706441,71.84518100333526,145.5626650893739,121.579406842794,1,-0.004912066320169385
2020-05-15 22:20:00,99660.99349124412,71.81454433680773,145.5872862801593,121.60467813881647,1,-0.004912066320169385
2020-05-15 22:25:00,99660.97423141434,71.78393295525362,145.61188192096955,121.62995370935121,1,-0.004912066320169385
2020-05-15 22:30:00,99660.95496757816,71.75334683798721,145.63645203379943,121.65523354996249,1,-0.004912066320169385
2020-05-15 22:35:00,99660.93569973872,71.72278596433966,145.66099664062548,121.68051765621836,1,-0.004912066320169385
2020-05-15 22:40:00,99660.91642789915,71.692250313659,145.68551576340616,121.70580602369068,1,-0.004912066320169385
2020-05-15 22:45:00,99660.89715206256,71.66173986531011,145.71000942408173,121.73109864795516,1,-0.004912066320169385
2020-05-15 22:50:00,99660.87787223207,71.63125459867472,145.7344776445743,121.75639552459128,1,-0.004912066320169385
2020-05-15 22:55:00,99660.85858841079,71.60079449315135,145.75892044678787,121.78169664918235,1,-0.004912066320169385
2020-05-15 23:00:00,99660.83930060183,71.57035952815538,145.78333785260833,121.80700201731547,1,-0.004912066320169385
2020-05-15 23:05:00,99660.82000880831,71.53994968311893,145.80772988390348,121.83231162458155,1,-0.004912066320169385
2020-05-15 23:10:00,99660.80071303333,71.50956493749095,145.83209656252302,121.85762546657529,1,-0.004912066320169385
2020-05-15 23:15:00,99660.78141327998,71.47920527073714,145.8564379102986,121.88294353889516,1,-0.004912066320169385
2020-05-15 23:20:00,99660.76210955139,71.44887066233996,145.88075394904385,121.90826583714347,1,-0.004912066320169385
2020-05-15 23:25:00,99660.74280185063,71.41856109179861,145.90504470055433,121.9335923569263,1,-0.004912066320169385
2020-05-15 23:30:00,99660.72349018083,71.38827653862903,145.92931018660755,121.95892309385347,1,-0.004912066320169385
2020-05-15 23:35:00,99660.70417454506,71.35801698236385,145.9535504289631,121.98425804353865,1,-0.004912066320169385
2020-05-15 23:40:00,99660.6848549464,71.32778240255243,145.9777654493625,122.00959720159923,1,-0.004912066320169385
2020-05-15 23:45:00,99660.66553138797,71.29757277876081,146.0019552695293,122.03494056365642,1,-0.004912066320169385
2020-05-15 23:50:00,99660.64620387285,71.26738809057169,146.02611991116916,122.06028812533516,1,-0.004912066320169385
2020-05-15 23:55:00,99660.6268724041,71.23722831758444,146.0502593959697,122.08563988226419,1,-0.004912066320169385
2020-05-16 00:00:00,99660.60753698483,71.20709343941509,146.07437374560067,122.11099583007599,1,-0.004912066320169385
2020-05-16 00:05:00,99660.5881976181,71.1769834356963,146.09846298171388,122.13635596440683,1,-0.004912066320169385
2020-05-16 00:10:00,99660.568854307,71.14689828607735,146.12252712594324,122.16172028089672,1,-0.004912066320169385
2020-05-16 00:15:00,99660.5495070546,71.1168379702241,146.14656619990475,122.18708877518941,1,-0.004912066320169385
2020-05-16 00:20:00,99660.53015586398,71.08680246781904,146.1705802251966,122.21246144293245,1,-0.004912066320169385
2020-05-16 00:25:00,99660.5108007382,71.05679175856123,146.19456922339904,122.23783827977711,1,-0.004912066320169385
2020-05-16 00:30:00,99660.49144168031,71.0268058221663,146.21853321607455,122.2632192813784,1,-0.004912066320169385
2020-05-16 00:35:00,99660.4720786934,70.99684463836641,146.2424722247677,122.28860444339507,1,-0.004912066320169385
2020-05-16 00:40:00,99660.45271178053,70.9669081869103,146.26638627100533,122.31399376148966,1,-0.004912066320169385
2020-05-16 00:45:00,99660.43334094474,70.93699644756322,146.29027537629642,122.33938723132837,1,-0.004912066320169385
2020-05-16 00:50:00,99660.41396618911,70.9071094001069,146.31413956213217,122.36478484858121,1,-0.004912066320169385
2020-05-16 00:55:00,99660.39458751668,70.87724702433964,146.33797884998603,122.39018660892185,1,-0.004912066320169385
2020-05-16 01:00:00,99660.37520493052,70.84740930007615,146.3617932613137,122.41559250802776,1,-0.004912066320169385
2020-05-16 01:05:00,99660.35581843366,70.81759620714767,146.38558281755311,122.44100254158006,1,-0.004912066320169385
2020-05-16 01:10:00,99660.33642802914,70.78780772540188,146.4093475401245,122.46641670526367,1,-0.004912066320169385
2020-05-16 01:15:00,99660.31703372003,70.75804383470289,146.4330874504303,122.49183499476716,1,-0.004912066320169385
2020-05-16 01:20:00,99660.29763550936,70.72830451493128,146.45680256985537,122.51725740578286,1,-0.004912066320169385
2020-05-16 01:25:00,99660.27823340017,70.69858974598402,146.48049291976682,122.54268393400679,1,-0.004912066320169385
2020-05-16 01:30:00,99660.2588273955,70.6688995077745,146.50415852151406,122.5681145751387,1,-0.004912066320169385
2020-05-16 01:35:00,99660.2394174984,70.63923378023249,146.52779939642892,122.593549324882,1,-0.004912066320169385
2020-05-16 01:40:00,99660.22000371186,70.60959254330416,146.55141556582552,122.61898817894388,1,-0.004912066320169385
2020-05-16 01:45:00,99660.20058603895,70.57997577695204,146.57500705100043,122.64443113303517,1,-0.004912066320169385
2020-05-16 01:50:00,99660.18116448268,70.55038346115501,146.5985738732325,122.6698781828704,1,-0.004912066320169385
2020-05-16 01:55:00,99660.16173904607,70.52081557590829,146.6221160537831,122.69532932416784,1,-0.004912066320169385
2020-05-16 02:00:00,99660.14230973217,70.49127210122343,146.6456336138959,122.7207845526494,1,-0.004912066320169385
2020-05-16 02:05:00,99660.12287654397,70.46175301712829,146.66912657479713,122.74624386404071,1,-0.004912066320169385
2020-05-16 02:10:00,99660.1034394845,70.43225830366704,146.69259495769535,122.77170725407106,1,-0.004912066320169385
2020-05-16 02:15:00,99660.08399855679,70.40278794090013,146.71603878378164,122.79717471847344,1,-0.004912066320169385
2020-05-16 02:20:00,99660.06455376382,70.37334190890428,146.73945807422953,122.82264625298451,1,-0.004912066320169385
2020-05-16 02:25:00,99660.04510510863,70.34392018777248,146.76285285019506,122.84812185334462,1,-0.004912066320169385
2020-05-16 02:30:00,99660.02565259421,70.31452275761397,146.78622313281673,122.87360151529778,1,-0.004912066320169385
2020-05-16 02:35:00,99660.00619622358,70.28514959855421,146.80956894321562,122.89908523459167,1,-0.004912066320169385
2020-05-16 02:40:00,99659.98673599973,70.2558006907349,146.83289030249531,122.92457300697764,1,-0.004912066320169385
2020-05-16 02:45:00,99659.96727192568,70.22647601431393,146.85618723174193,122.95006482821071,1,-0.004912066320169385
2020-05-16 02:50:00,99659.9478040044,70.1971755494654,146.87945975202413,122.97556069404956,1,-0.004912066320169385
2020-05-16 02:55:00,99659.92833223891,70.16789927637959,146.9027078843932,123.00106060025651,1,-0.004912066320169385
2020-05-16 03:00:00,99659.90885663219,70.13864717526295,146.92593164988298,123.02656454259755,1,-0.004912066320169385
2020-05-16 03:05:00,99659.88937718724,70.10941922633808,146.94913106950992,123.05207251684233,1,-0.004912066320169385
2020-05-16 03:10:00,99659.86989390705,70.08021540984372,146.97230616427308,123.07758451876413,1,-0.004912066320169385
2020-05-16 03:15:00,99659.85040679459,70.05103570603474,146.99545695515417,123.10310054413986,1,-0.004912066320169385
2020-05-16 03:20:00,99659.83091585287,70.02188009518215,147.01858346311752,123.12862058875014,1,-0.004912066320169385
2020-05-16 03:25:00,99659.81142108486,69.99274855757304,147.04168570911017,123.15414464837914,1,-0.004912066320169385
2020-05-16 03:30:00,99659.79192249353,69.96364107351059,147.06476371406177,123.17967271881476,1,-0.004912066320169385
2020-05-16 03:35:00,99659.77242008188,69.93455762331406,147.08781749888468,123.20520479584845,1,-0.004912066320169385
2020-05-16 03:40:00,99659.75291385286,69.9054981873188,147.110847084474,123.23074087527533,1,-0.004912066320169385
2020-05-16 03:45:00,99659.73340380946,69.87646274587618,147.13385249170747,123.25628095289416,1,-0.004912066320169385
2020-05-16 03:50:00,99659.71388995463,69.84745127935362,147.15683374144564,123.2818250245073,1,-0.004912066320169385
2020-05-16 03:55:00,99659.69437229134,69.81846376813456,147.17979085453175,123.30737308592074,1,-0.004912066320169385
2020-05-16 04:00:00,99659.67485082257,69.78950019261846,147.2027238517918,123.3329251329441,1,-0.004912066320169385
2020-05-16 04:05:00,99659.65532555128,69.76056053322078,147.22563275403462,123.35848116139059,1,-0.004912066320169385
2020-05-16 04:10:00,99659.63579648043,69.73164477037297,147.2485175820518,123.38404116707704,1,-0.004912066320169385
2020-05-16 04:15:00,99659.61626361297,69.70275288452244,147.27137835661767,123.40960514582393,1,-0.004912066320169385
2020-05-16 04:20:00,99659.59672695186,69.67388485613256,147.29421509848945,123.43517309345529,1,-0.004912066320169385
2020-05-16 04:25:00,99659.57718650004,69.64504066568267,147.31702782840716,123.46074500579878,1,-0.004912066320169385
2020-05-16 04:30:00,99659.55764226048,69.61622029366804,147.33981656709366,123.48632087868566,1,-0.004912066320169385
2020-05-16 04:35:00,99659.53809423612,69.58742372059983,147.3625813352547,123.51190070795079,1,-0.004912066320169385
2020-05-16 04:40:00,99659.51854242991,69.55865092700515,147.38532215357887,123.5374844894326,1,-0.004912066320169385
2020-05-16 04:45:00,99659.49898684479,69.52990189342698,147.4080390427376,123.56307221897315,1,-0.004912066320169385
2020-05-16 04:50:00,99659.4794274837,69.5011766004242,147.43073202338536,123.58866389241807,1,-0.004912066320169385
2020-05-16 04:55:00,99659.45986434958,69.47247502857155,147.45340111615937,123.61425950561657,1,-0.004912066320169385
2020-05-16 05:00:00,99659.44029744537,69.44379715845963,147.47604634167988,123.63985905442146,1,-0.004912066320169385
2020-05-16 05:05:00,99659.420726774,69.41514297069487,147.49866772055003,123.66546253468911,1,-0.004912066320169385
2020-05-16 05:10:00,99659.4011523384,69.38651244589957,147.52126527335597,123.69106994227948,1,-0.004912066320169385
2020-05-16 05:15:00,99659.3815741415,69.35790556471181,147.54383902066678,123.71668127305611,1,-0.004912066320169385
2020-05-16 05:20:00,99659.36199218623,69.32932230778552,147.56638898303453,123.7422965228861,1,-0.004912066320169385
2020-05-16 05:25:00,99659.34240647551,69.30076265579036,147.58891518099426,123.7679156876401,1,-0.004912066320169385
2020-05-16 05:30:00,99659.32281701226,69.27222658941183,147.61141763506407,123.79353876319236,1,-0.004912066320169385
2020-05-16 05:35:00,99659.3032237994,69.24371408935117,147.63389636574507,123.81916574542066,1,-0.004912066320169385
2020-05-16 05:40:00,99659.28362683987,69.21522513632537,147.6563513935214,123.84479663020637,1,-0.004912066320169385
2020-05-16 05:45:00,99659.26402613656,69.18675971106718,147.67878273886024,123.87043141343442,1,-0.004912066320169385
2020-05-16 05:50:00,99659.24442169239,69.15831779432507,147.70119042221188,123.89607009099325,1,-0.004912066320169385
2020-05-16 05:55:00,99659.22481351027,69.12989936686324,147.72357446400963,123.92171265877488,1,-0.004912066320169385
2020-05-16 06:00:00,99659.20520159311,69.10150440946157,147.74593488466996,123.94735911267487,1,-0.004912066320169385
2020-05-16 06:05:00,99659.18558594382,69.07313290291565,147.7682717045924,123.97300944859235,1,-0.004912066320169385
2020-05-16 06:10:00,99659.1659665653,69.04478482803674,147.7905849441596,123.99866366242995,1,-0.004912066320169385
2020-05-16 06:15:00,99659.14634346044,69.01646016565176,147.81287462373737,124.02432175009386,1,-0.004912066320169385
2020-05-16 06:20:00,99659.12671663215,68.98815889660331,147.83514076367467,124.04998370749382,1,-0.004912066320169385
2020-05-16 06:25:00,99659.10708608333,68.9598810017496,147.85738338430363,124.07564953054307,1,-0.004912066320169385
2020-05-16 06:30:00,99659.08745181686,68.93162646196448,147.87960250593952,124.10131921515841,1,-0.004912066320169385
2020-05-16 06:35:00,99659.06781383565,68.90339525813742,147.90179814888083,124.12699275726014,1,-0.004912066320169385
2020-05-16 06:40:00,99659.04817214257,68.8751873711735,147.92397033340924,124.1526701527721,1,-0.004912066320169385
2020-05-16 06:45:00,99659.02852674053,68.84700278199335,147.94611907978967,124.17835139762165,1,-0.004912066320169385
2020-05-16 06:50:00,99659.00887763238,68.81884147153323,147.96824440827027,124.20403648773967,1,-0.004912066320169385
2020-05-16 06:55:00,99658.98922482104,68.79070342074493,147.9903463390824,124.22972541906056,1,-0.004912066320169385
2020-05-16 07:00:00,99658.96956830937,68.76258861059581,148.01242489244072,124.25541818752221,1,-0.004912066320169385
2020-05-16 07:05:00,99658.94990810026,68.73449702206875,148.03448008854315,124.28111478906604,1,-0.004912066320169385
2020-05-16 07:10:00,99658.93024419657,68.70642863616217,148.05651194757087,124.30681521963696,1,-0.004912066320169385
2020-05-16 07:15:00,99658.91057660118,68.67838343389002,148.07852048968843,124.33251947518342,1,-0.004912066320169385
2020-05-16 07:20:00,99658.89090531696,68.65036139628171,148.1005057350436,124.35822755165732,1,-0.004912066320169385
2020-05-16 07:25:00,99658.87123034678,68.62236250438218,148.1224677037676,124.38393944501411,1,-0.004912066320169385
2020-05-16 07:30:00,99658.8515516935,68.59438673925183,148.14440641597486,124.40965515121268,1,-0.004912066320169385
2020-05-16 07:35:00,99658.83186936,68.56643408196652,148.16632189176323,124.43537466621545,1,-0.004912066320169385
2020-05-16 07:40:00,99658.81218334913,68.53850451361757,148.18821415121394,124.46109798598833,1,-0.004912066320169385
2020-05-16 07:45:00,99658.79249366374,68.51059801531173,148.2100832143916,124.48682510650069,1,-0.004912066320169385
2020-05-16 07:50:00,99658.7728003067,68.48271456817118,148.23192910134418,124.51255602372541,1,-0.004912066320169385
2020-05-16 07:55:00,99658.75310328086,68.45485415333351,148.2537518321031,124.53829073363883,1,-0.004912066320169385
